CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
15173,69,Female,112297,Social Media,Conversion,1818.3887562914829,0.2730908566538588,0.0899487734060364,15,9.60339935742476,9.695763484723049,53,18,1,5,4757,IsConfid,ToolConfid,1
13491,20,Female,132312,SEO,Retention,2377.4536746186727,0.0402060039816265,0.0908015552134397,19,4.010657263460497,4.415163615184962,89,13,5,3,2787,IsConfid,ToolConfid,1
10776,51,Female,93823,SEO,Awareness,2798.874259041364,0.0109520468835824,0.0864328907129756,31,3.3618035280793235,1.8778079768554528,14,2,5,3,4955,IsConfid,ToolConfid,1
8576,48,Male,61911,Referral,Consideration,8126.841514411999,0.2511690192132069,0.0972914915857603,41,7.174326764026943,1.0216423216407595,36,16,8,7,1817,IsConfid,ToolConfid,1
11418,25,Male,60068,PPC,Awareness,7106.85730158875,0.1531370983065866,0.0142714089750432,12,2.49327012131886,8.447593601502264,29,5,8,2,4283,IsConfid,ToolConfid,1
9741,21,Female,91727,SEO,Consideration,7853.79043825261,0.1016221206947266,0.1170153250455441,38,5.072886377426668,9.492768307222171,54,13,6,7,1372,IsConfid,ToolConfid,1
9669,46,Female,43439,Email,Consideration,3523.0657564332278,0.2964272807089816,0.0383737366913797,17,7.539608336863526,11.332328923956675,56,18,8,0,814,IsConfid,ToolConfid,1
13356,32,Male,136815,SEO,Awareness,4166.259865142096,0.0530344797497094,0.1846560525689023,37,6.701319116957204,14.514952361395348,37,3,8,3,1955,IsConfid,ToolConfid,1
10922,69,Male,33156,Email,Retention,6101.067423783357,0.281502784483727,0.0164372053480867,2,9.37425307536206,4.013221610288323,69,13,5,0,1820,IsConfid,ToolConfid,1
13046,50,Female,109142,Referral,Consideration,9840.590559964174,0.2104952391764194,0.0695003684562138,29,7.487929252564244,2.9131989994414504,94,5,9,6,1333,IsConfid,ToolConfid,1
8177,45,Male,114499,Social Media,Consideration,9367.647606729828,0.2047564783599592,0.1596476764384658,36,1.5380618772475123,8.329760096708398,56,2,0,7,3047,IsConfid,ToolConfid,1
15220,44,Female,108216,SEO,Awareness,5602.779040257881,0.2085514671884445,0.0282043460526726,35,3.015440948018478,11.176574740283142,75,17,5,8,189,IsConfid,ToolConfid,1
9817,67,Female,109067,Email,Awareness,1387.807561728994,0.2080204594275251,0.0483063809005942,0,7.747604972323803,4.054662593576586,27,13,4,1,3626,IsConfid,ToolConfid,0
14620,35,Female,96438,Referral,Consideration,8787.271494294266,0.1295195644184302,0.1366591908682513,23,4.30871703416746,2.8278898385395443,18,6,2,6,1163,IsConfid,ToolConfid,1
9728,54,Female,81518,Email,Conversion,1677.9917737721937,0.0245779668406378,0.1756890914944178,35,6.248593982710837,0.9589212242873372,85,14,6,7,2832,IsConfid,ToolConfid,1
13923,60,Female,39851,Referral,Retention,6847.624007172884,0.0183308687596405,0.0124347836118151,4,8.896632337703014,4.065245122682868,43,16,4,5,1684,IsConfid,ToolConfid,1
13546,22,Male,105904,Referral,Retention,3407.8735743648604,0.0623554146457462,0.0100198950516472,19,3.919196799142065,13.539195982559985,21,7,0,1,2916,IsConfid,ToolConfid,0
11934,34,Male,34932,SEO,Awareness,7507.257435105957,0.0938587973601691,0.0940072501227297,22,8.004054191183796,12.980316923705844,1,1,8,4,3413,IsConfid,ToolConfid,1
8328,35,Female,51300,Email,Awareness,2981.938564719032,0.0286218328343335,0.0421034496876291,38,9.936175410830792,10.925507185148602,27,14,3,3,4166,IsConfid,ToolConfid,1
10554,30,Female,86968,SEO,Awareness,5841.9183946476605,0.1502310269662875,0.0414339784056626,45,6.163745926196756,12.648038563154843,34,5,3,8,1319,IsConfid,ToolConfid,1
10124,68,Male,111641,Email,Retention,6820.65899395722,0.2262593206263652,0.1599497681200269,14,8.5007698779374,11.183455513139364,88,0,0,4,4930,IsConfid,ToolConfid,1
13782,66,Male,43952,Email,Awareness,2962.734103778574,0.2421345951520284,0.0336999409741621,48,3.821493751095181,14.712059788505137,10,0,1,4,258,IsConfid,ToolConfid,0
14385,25,Male,26251,Referral,Conversion,9494.659174590966,0.0879578817181327,0.0706363609722502,19,6.253898889666651,4.836288221490985,69,13,1,4,2531,IsConfid,ToolConfid,1
15341,37,Female,37801,SEO,Conversion,167.28321899049138,0.1549917309971411,0.1331121816686355,16,2.8038710713736967,9.841836599036515,88,7,7,3,1635,IsConfid,ToolConfid,0
10892,40,Male,56583,Email,Conversion,1077.5925150821934,0.2755728701357439,0.1646858170123303,27,4.129496294441744,7.020562976619745,48,8,9,0,4092,IsConfid,ToolConfid,1
14062,42,Male,130623,Referral,Consideration,1889.266307433183,0.090976043238603,0.1219151666475606,8,1.2078397868456785,1.71527215353843,4,4,2,2,3028,IsConfid,ToolConfid,0
12417,40,Female,60834,Referral,Awareness,1043.725895240152,0.0544594200078129,0.120952951269082,26,7.560179093343565,7.8621994327464915,83,15,6,6,1949,IsConfid,ToolConfid,1
11257,38,Female,92179,PPC,Awareness,6285.623841343051,0.0855772975343489,0.0818853011699485,21,7.193126423811648,11.194237228474927,1,6,9,3,2500,IsConfid,ToolConfid,1
13664,46,Female,61815,SEO,Awareness,2212.697990447097,0.0722150856857179,0.1714114891168193,13,7.433272776633045,8.962969445020367,12,16,9,1,243,IsConfid,ToolConfid,1
12001,56,Female,140983,Email,Conversion,9128.998041064902,0.1096284704910791,0.146927939512783,1,3.1497977111786915,8.424856692985273,97,18,0,0,1320,IsConfid,ToolConfid,1
15162,60,Male,100868,Email,Awareness,8472.010824162051,0.2459827122809723,0.0877479742314838,7,9.725727394215165,9.430177398049016,59,6,4,7,2075,IsConfid,ToolConfid,1
9297,40,Female,71413,Email,Awareness,2274.4161152055567,0.1023880414180932,0.0834832980791216,19,5.363197063924011,1.5921595601921998,33,11,9,0,4872,IsConfid,ToolConfid,1
12532,68,Female,34048,PPC,Retention,5817.36526369224,0.0132475723604683,0.1065848523364455,32,7.215686873127875,8.32880952372907,57,0,5,0,3014,IsConfid,ToolConfid,1
12518,43,Female,23571,PPC,Retention,1161.794372552364,0.2008890647734605,0.1595238371832536,43,8.75659724296028,12.206632189626784,7,6,7,7,4176,IsConfid,ToolConfid,1
13190,30,Female,137068,Social Media,Retention,7466.1666466529505,0.0838547743086645,0.0852478599135646,0,1.9711155605711936,4.773279568996191,38,13,0,0,4939,IsConfid,ToolConfid,0
14659,34,Female,39779,Referral,Awareness,8765.339367681257,0.026627080464528,0.1254517486969226,43,6.589817227745207,14.74665250506694,90,9,0,9,2884,IsConfid,ToolConfid,1
15789,30,Female,49063,Email,Consideration,3470.3616048182757,0.1215486949623961,0.1448328147185541,28,6.582204595095642,0.8484638483370279,46,11,9,3,4149,IsConfid,ToolConfid,0
15641,59,Male,42159,SEO,Conversion,6132.987046771831,0.0208304206673189,0.0120997019014159,20,4.064300976573895,3.5886603012705245,33,18,7,0,1773,IsConfid,ToolConfid,0
8181,23,Female,59727,SEO,Awareness,7210.618272481737,0.0851579521871045,0.0680336251513273,26,7.269027518027082,1.0821737222396333,29,14,1,9,126,IsConfid,ToolConfid,1
12296,48,Female,78956,Email,Retention,4538.309787398748,0.063481604770262,0.1533141980948574,31,8.177112145775407,6.414970586331058,99,8,5,9,4263,IsConfid,ToolConfid,1
12535,34,Female,126669,PPC,Retention,9368.332773289669,0.1746876081969543,0.0734665414870624,0,6.980089667775026,6.271855448306367,8,5,2,8,3668,IsConfid,ToolConfid,1
15442,24,Male,103605,Email,Retention,6725.575637399894,0.1354920004792442,0.1549117013221073,17,4.614346889965288,12.007662878141003,44,9,4,9,4703,IsConfid,ToolConfid,0
9295,63,Female,82399,Email,Conversion,9189.278803338006,0.0757275643893909,0.0165691940802578,47,3.022641192702547,12.06285172185964,46,0,6,5,3700,IsConfid,ToolConfid,1
12960,23,Male,95535,Email,Consideration,2633.4500240135894,0.1337418744269296,0.1905378208102399,29,7.7440240446949185,2.974551032500162,56,4,6,6,1751,IsConfid,ToolConfid,1
13826,38,Female,95409,SEO,Retention,9933.550959699842,0.157006788274059,0.0872343480033662,17,5.316377580396959,0.7628929150137077,92,13,9,6,3444,IsConfid,ToolConfid,1
8742,38,Female,64840,SEO,Conversion,5395.052298700098,0.1652813359580749,0.1845564527018232,12,9.193097468644348,9.71611897299143,4,9,4,8,1071,IsConfid,ToolConfid,1
10208,56,Female,116857,Referral,Consideration,3706.7952962562376,0.1831860599328793,0.021810900202515,8,5.9968348394885975,6.251765475228647,36,3,7,7,4025,IsConfid,ToolConfid,1
14789,43,Female,70650,Social Media,Awareness,9642.986590416796,0.0346938598467616,0.0842340285512388,7,5.340614934660332,4.916812067115453,8,14,3,8,4589,IsConfid,ToolConfid,1
9183,31,Female,118122,Social Media,Conversion,9467.382098569671,0.2302057669432234,0.1397335347855467,47,7.420805456007651,7.042672108858427,67,1,7,8,763,IsConfid,ToolConfid,1
15987,31,Female,24447,Referral,Consideration,2646.1731965897548,0.1650253604259867,0.1271290260850876,6,9.20087334013499,0.5621861899902929,87,3,4,1,218,IsConfid,ToolConfid,1
11396,65,Female,54505,Referral,Retention,9140.527170315325,0.2539187273431276,0.1497523142684901,43,3.4507926501316994,12.527765924129582,43,1,7,6,4052,IsConfid,ToolConfid,1
11123,21,Female,43140,Referral,Retention,8516.377383349165,0.2300610100202765,0.0609291166818467,41,7.908620213312626,2.555998377192037,64,1,4,3,632,IsConfid,ToolConfid,1
8041,54,Female,25833,Social Media,Conversion,9087.265653329208,0.0223061763307549,0.0986452301824413,39,8.783242758213401,2.3389376321483093,49,14,3,1,3243,IsConfid,ToolConfid,1
14425,59,Female,97614,Social Media,Retention,555.4910585142964,0.175287562832956,0.0837370945960308,22,5.646785702093344,14.7858522249757,84,12,4,3,1796,IsConfid,ToolConfid,1
12366,64,Female,138648,PPC,Consideration,8846.302857609719,0.2903767634935373,0.1993519014726051,10,7.520506329258754,9.22582991366257,68,11,8,2,1318,IsConfid,ToolConfid,1
11910,60,Female,33760,Referral,Conversion,1078.610339739465,0.0310578950968371,0.1026305505590914,19,1.5668397830099856,2.580370918763769,4,17,4,0,2395,IsConfid,ToolConfid,1
14857,20,Male,22257,Social Media,Consideration,2484.837427176133,0.1483981377718569,0.0304698422697635,24,7.896243677636667,2.203408886396278,34,17,2,4,4721,IsConfid,ToolConfid,1
8217,66,Female,86141,Social Media,Awareness,9764.94865320247,0.2868427865836956,0.1445526136652397,6,9.719967714692,1.322604384083288,69,0,6,8,3798,IsConfid,ToolConfid,1
8185,61,Male,109891,SEO,Conversion,397.1038289639976,0.1294897567456334,0.1339173810286159,28,9.691884630079514,14.605358874823434,3,5,5,7,3438,IsConfid,ToolConfid,1
11139,66,Female,96041,Email,Conversion,3834.083858964645,0.2423177171649361,0.0610919645030592,8,4.436351092654749,5.708363184137951,22,5,9,3,1326,IsConfid,ToolConfid,1
13464,63,Female,31357,SEO,Retention,2157.505162501886,0.1375694107423908,0.0541469265574456,12,8.25599998513837,9.778718652083546,46,9,8,9,589,IsConfid,ToolConfid,1
11567,39,Male,56973,SEO,Consideration,9977.65630829339,0.1955240192397286,0.1613198034692781,36,1.9405269212315344,11.266212166413837,61,17,8,4,3853,IsConfid,ToolConfid,1
14985,60,Female,148523,PPC,Conversion,7463.664656724824,0.206922246761365,0.1604956328815167,22,7.878790052357317,11.151688947113124,7,7,5,8,4746,IsConfid,ToolConfid,1
12438,59,Male,22632,PPC,Awareness,4704.940664084649,0.2165742192386144,0.1735336028528245,1,4.848247109891771,5.243050180980464,7,5,3,8,2649,IsConfid,ToolConfid,1
8712,27,Male,80482,Social Media,Conversion,8433.428041311588,0.0551390831487157,0.1082326214615347,47,9.395735380516646,11.635425627663098,14,18,1,5,1023,IsConfid,ToolConfid,1
9414,64,Female,53062,Referral,Consideration,1181.9456357343693,0.0952293759512342,0.0601705903553264,27,8.092357150824213,1.3874709461105084,53,7,2,1,4368,IsConfid,ToolConfid,0
10802,34,Female,126839,PPC,Retention,5360.372470652525,0.0437081443384228,0.0765265532559322,45,2.748401052519674,1.8273507119013208,87,7,3,7,783,IsConfid,ToolConfid,1
8087,57,Female,106284,Email,Awareness,9033.8837359326,0.1625207192551151,0.020463463075665,43,6.344464544386568,1.001548287425016,38,6,9,9,932,IsConfid,ToolConfid,1
13880,38,Female,57471,PPC,Conversion,5863.4546405621895,0.1880539753220482,0.090079020163067,40,6.281627549334826,7.2658226892202045,46,11,2,2,3217,IsConfid,ToolConfid,1
14562,27,Male,116485,Email,Awareness,791.3156434398848,0.0874837628439855,0.0344581588103168,35,4.714997647838935,13.585028146702578,67,3,1,2,1626,IsConfid,ToolConfid,0
15017,26,Female,71372,Referral,Consideration,1584.4212775370163,0.2938946164581211,0.0156715671284816,32,3.2387346969257917,8.783813979703774,65,4,7,4,4155,IsConfid,ToolConfid,1
14606,19,Male,64649,Referral,Retention,9054.950305783492,0.2688238682493468,0.0927735877011641,28,5.943932004720848,5.640894719547658,10,6,3,9,4987,IsConfid,ToolConfid,1
9027,39,Female,114891,PPC,Awareness,6924.868616531354,0.1700560190654667,0.0748086679600432,18,6.666797870162086,2.347186116628492,25,8,7,1,4668,IsConfid,ToolConfid,1
10550,28,Male,72105,SEO,Consideration,2364.264690842894,0.0702656888585822,0.1806959863334599,32,7.669369205620227,8.352254922679656,73,1,0,7,4735,IsConfid,ToolConfid,1
10112,20,Female,38632,Email,Conversion,7948.824560188088,0.2871891533188248,0.1831329464606905,45,3.894031331782831,3.3795411638899493,65,10,7,8,3124,IsConfid,ToolConfid,1
8257,26,Female,102455,Email,Retention,1954.4060862976075,0.0994625979256941,0.1149511741908651,29,3.0288148940182174,6.796711725080674,96,3,4,0,3193,IsConfid,ToolConfid,1
15792,61,Male,130896,Social Media,Conversion,8382.050549802672,0.0392677328568772,0.1430084305510588,16,1.164969441518087,14.02361709029474,62,15,4,1,4437,IsConfid,ToolConfid,1
11246,42,Male,105814,Social Media,Retention,6405.503103286848,0.2090746453720502,0.1715456052432041,18,1.8022734432960383,2.519508194134521,95,2,3,3,1520,IsConfid,ToolConfid,1
15686,37,Female,128878,Social Media,Consideration,2677.351980600188,0.1427783238862436,0.1488593098317938,16,9.431619894640564,1.5782071532840896,96,18,9,3,258,IsConfid,ToolConfid,1
12671,56,Male,30019,Email,Conversion,4203.810792339072,0.1407099029833332,0.0421407505993508,4,3.214206343068541,7.759021625121475,19,1,6,1,2170,IsConfid,ToolConfid,1
11782,57,Male,56681,Social Media,Consideration,6353.638938839645,0.1862892394051549,0.1462917765552867,24,1.4814062765182625,12.971817463295055,99,0,6,7,3505,IsConfid,ToolConfid,1
8706,23,Female,117276,PPC,Consideration,524.6695043576538,0.2882352035185848,0.0295264064473683,49,2.923611896346438,4.816856620432732,64,18,7,1,3392,IsConfid,ToolConfid,0
10453,39,Female,72620,PPC,Awareness,8617.291441410638,0.2877829771040841,0.1124462913928528,32,8.026127950209421,2.008230775415525,58,6,7,6,408,IsConfid,ToolConfid,1
9656,62,Male,96574,PPC,Conversion,1986.883278669115,0.0720766425207944,0.1005451805403733,15,6.719896912693915,4.759733024222249,45,7,9,9,536,IsConfid,ToolConfid,1
12845,37,Female,36006,PPC,Awareness,2292.127971815709,0.1616407342840936,0.1626208554802866,21,5.198267834644373,4.616544004463703,42,9,3,0,890,IsConfid,ToolConfid,1
13867,47,Female,27084,SEO,Awareness,3561.5878713146567,0.1564096257289621,0.1056840065081168,13,8.853619783163422,5.357876166457752,10,0,2,8,1977,IsConfid,ToolConfid,1
11475,39,Female,78639,SEO,Retention,8481.732354546799,0.1902550756884068,0.0777970955089693,25,2.0953073477968283,7.250029917246676,60,7,1,2,3543,IsConfid,ToolConfid,1
8543,18,Male,115533,SEO,Awareness,1545.5026343956754,0.1531995865043088,0.065430942496807,14,6.887699688555498,12.909187686516102,44,7,3,6,3437,IsConfid,ToolConfid,1
10351,23,Male,99118,PPC,Retention,7393.618572460716,0.2554467355026962,0.1311372902531435,29,3.57534670064621,14.356212731431665,79,8,9,0,3895,IsConfid,ToolConfid,1
10795,33,Female,47410,PPC,Conversion,8103.634409575277,0.0118950166414436,0.1991822792864594,1,7.757780819934039,8.775374679348179,74,11,3,0,621,IsConfid,ToolConfid,1
12695,66,Male,85729,Social Media,Retention,4403.946926318577,0.1370706554138831,0.1521393719769768,47,9.999055371467607,3.660457454375104,7,2,2,5,1613,IsConfid,ToolConfid,1
13444,49,Male,70099,Social Media,Awareness,3775.727562843937,0.0185098008837171,0.1753766511653839,4,8.3498421564921,13.710027021730037,79,9,7,2,210,IsConfid,ToolConfid,1
15039,23,Female,145989,Social Media,Awareness,449.25385083496303,0.0973353852832446,0.1060534715197932,39,7.4452859770370035,14.983718122192752,76,15,6,6,3260,IsConfid,ToolConfid,1
10287,51,Female,80438,Social Media,Conversion,686.3116320077162,0.0852617636633689,0.1171685392593082,0,5.472820910704369,1.6223028048515165,10,9,7,7,3351,IsConfid,ToolConfid,1
9053,28,Female,87092,Referral,Awareness,9740.258155125895,0.0885596148369973,0.188815848158967,42,5.736049731699162,3.585303675813238,0,14,7,1,3302,IsConfid,ToolConfid,1
13562,35,Female,90585,Social Media,Conversion,6868.177416189392,0.1964303642215089,0.0745963984907452,24,3.637468529388901,5.977462753791822,6,9,8,5,2216,IsConfid,ToolConfid,1
14053,38,Male,119432,Social Media,Conversion,2288.9747712094804,0.25648676528934,0.1092925584946788,28,3.365897641059276,5.664187873691373,24,3,8,5,4163,IsConfid,ToolConfid,1
8381,58,Male,107151,Social Media,Consideration,9081.13468516834,0.1688140868103381,0.0721197290546373,13,3.423252289449538,2.237643732814141,3,9,6,3,3124,IsConfid,ToolConfid,1
8056,45,Male,36035,Email,Consideration,385.99290549242215,0.2325776816580768,0.0650221350405093,25,5.871602254502379,4.885572327041508,28,5,7,9,3851,IsConfid,ToolConfid,1
8069,19,Male,104217,Social Media,Consideration,7717.726018881193,0.0306078856988113,0.1373168853936143,14,2.963681280420248,12.702598835234229,55,2,1,3,3849,IsConfid,ToolConfid,1
11207,27,Male,79228,Social Media,Conversion,9613.490982115212,0.1898529631404551,0.1188009742487797,47,2.001354303871805,14.778682741154167,97,18,7,3,4472,IsConfid,ToolConfid,1
10751,42,Female,43674,SEO,Consideration,536.0785280092427,0.0946948565309235,0.0282172712801893,33,1.7120926204968203,1.893802023378251,5,14,2,3,1237,IsConfid,ToolConfid,0
9429,31,Female,57632,Referral,Awareness,5980.4197110240175,0.1642551831150708,0.1295531069591384,47,5.899118684459881,3.474924553188074,54,15,3,9,3276,IsConfid,ToolConfid,1
9545,56,Female,134527,PPC,Consideration,5205.508875622912,0.2920669096140397,0.0160199800528939,27,4.747035916616711,1.9359714868936808,31,16,2,9,754,IsConfid,ToolConfid,1
9127,41,Female,136816,Email,Retention,1896.502047274324,0.1918654681799125,0.1620615271591979,1,3.654326135814173,1.9921070875267857,3,17,9,9,3463,IsConfid,ToolConfid,1
11320,19,Female,92084,Social Media,Consideration,3745.61109693665,0.1627716335963503,0.1424911055393976,16,3.5180217552777915,0.9814060345434488,57,16,5,2,4110,IsConfid,ToolConfid,1
14611,45,Female,56104,PPC,Retention,5204.149090665273,0.0613288955032291,0.0654171991381933,39,6.761149599474234,14.11622241212956,96,9,7,8,1431,IsConfid,ToolConfid,1
10487,24,Female,62690,PPC,Retention,5006.279184324425,0.1680423529293,0.0220000739367575,18,5.023182319275796,6.9259891480926,12,2,4,3,1729,IsConfid,ToolConfid,1
15782,35,Female,51657,SEO,Awareness,8738.083126903453,0.077434798827536,0.1766403404498608,10,9.644964049420205,8.93576489461973,39,13,5,0,4739,IsConfid,ToolConfid,0
11007,38,Female,115341,PPC,Conversion,2057.022933933252,0.2793396134875885,0.1308687675090458,26,7.701900632304216,4.16886944524651,62,0,1,5,4452,IsConfid,ToolConfid,1
